,user_id,item_id,rating
0,196,242,3
26,38,95,5
28,63,277,4
30,50,246,3
46,242,1137,5
90,8,338,4
119,237,514,4
124,264,200,5
131,82,135,3
143,82,1134,2
152,84,405,3
195,38,328,4
202,1,61,4
222,83,234,4
229,151,10,5
232,54,106,3
239,91,323,2
253,63,242,3
262,295,218,5
267,83,623,4
275,83,576,4
277,297,133,4
278,38,153,5
280,264,813,4
295,123,427,3
305,1,189,3
315,154,357,4
323,270,452,4
327,170,749,5
333,1,33,4
334,1,160,4
336,54,595,3
343,82,183,3
354,63,1067,3
369,61,678,3
407,38,758,1
422,83,78,2
423,151,197,5
426,297,716,3
466,295,194,4
474,91,480,4
478,1,20,4
502,264,294,3
506,63,289,2
512,54,742,5
513,63,762,3
516,8,550,3
534,151,176,2
543,264,721,5
560,126,905,2
580,82,508,2
602,295,961,5
609,82,717,1
639,1,202,5
641,173,289,4
657,264,655,4
678,48,609,4
682,8,22,5
687,1,171,5
731,295,739,4
733,295,39,4
739,82,597,3
743,83,660,4
748,126,294,3
788,295,190,4
806,54,302,4
820,1,265,4
821,270,25,5
838,47,324,3
850,173,328,5
870,297,57,5
887,270,98,5
889,83,215,4
904,126,245,3
928,83,281,5
933,1,155,2
938,82,56,3
940,196,393,4
942,82,477,3
953,84,742,3
956,313,117,4
963,297,89,4
972,1,117,3
1000,313,478,3
1021,297,73,2
1024,84,121,4
1039,151,13,3
1053,313,566,4
1059,83,385,4
1075,84,1033,4
1081,297,275,5
1087,297,234,3
1090,8,50,5
1093,91,683,3
1100,83,210,5
1107,313,616,5
1113,83,97,4
1114,63,100,5
1116,297,233,2
1133,196,381,4
1138,151,747,3
1144,82,756,1
1162,297,25,4
1167,1,47,4
1182,38,573,1
1183,313,436,4
1194,151,703,4
1200,270,558,5
1212,82,194,4
1232,154,242,3
1235,83,43,4
1248,61,323,3
1282,151,835,5
1287,297,432,4
1289,151,12,5
1299,1,222,4
1308,83,929,3
1328,264,448,2
1339,264,70,4
1352,54,676,5
1360,82,343,1
1378,295,72,4
1382,1,253,5
1399,151,919,5
1407,38,161,5
1440,1,113,5
1455,313,22,3
1468,48,680,3
1472,151,929,3
1485,270,778,5
1494,295,172,4
1495,63,1007,5
1496,295,235,4
1501,237,191,4
1525,151,58,4
1542,151,485,5
1555,151,372,5
1564,83,82,5
1594,48,309,3
1596,270,671,4
1605,297,588,4
1617,1,227,4
1619,170,292,5
1624,38,679,5
1627,84,748,4
1654,82,455,4
1661,313,99,4
1700,83,301,2
1723,154,289,2
1757,264,504,5
1780,1,17,3
1787,82,14,4
1798,313,200,3
1805,91,28,4
1806,151,317,5
1812,196,251,3
1831,50,823,3
1896,196,655,5
1905,313,745,3
1931,151,1298,4
1935,297,182,3
1944,84,12,5
1946,264,33,3
1969,297,736,4
1989,1,90,4
1995,151,89,5
2003,297,307,4
2018,270,97,4
2023,123,531,3
2032,270,736,5
2036,54,685,3
2041,151,387,5
2045,270,370,5
2050,151,1006,1
2059,83,338,4
2074,313,96,5
2080,270,83,4
2100,297,218,3
2117,47,995,3
2132,170,299,3
2169,12,300,4
2174,63,20,3
2181,258,288,1
2196,63,1028,3
2203,83,118,3
2211,295,704,5
2235,82,231,2
2239,297,1016,3
2243,82,411,3
2251,82,919,3
2264,54,298,4
2265,295,47,5
2295,63,50,4
2302,313,148,2
2322,295,73,4
2328,1,64,5
2329,325,485,3
2357,83,139,3
2362,91,427,4
2374,196,67,5
2382,270,53,4
2393,151,969,5
2400,270,466,5
2406,173,286,5
2444,63,222,3
2476,151,402,3
2492,313,673,4
2494,270,781,5
2508,151,186,4
2513,123,135,5
2520,151,15,4
2552,82,596,3
2557,151,210,4
2562,38,139,2
2565,313,191,5
2570,297,628,4
2590,154,488,4
2597,126,262,4
2601,173,323,5
2607,295,483,5
2628,151,490,5
2635,38,432,1
2639,82,661,4
2642,151,692,3
2651,123,192,5
2652,47,340,5
2658,83,640,2
2684,48,174,5
2690,151,429,5
2697,84,528,5
2706,54,268,5
2717,38,465,5
2722,61,328,5
2729,50,253,5
2740,82,73,4
2757,151,162,5
2785,297,286,5
2786,295,151,4
2791,48,259,4
2793,83,413,1
2803,237,494,4
2811,154,302,4
2813,313,71,4
2819,151,480,5
2837,123,13,3
2900,38,672,3
2904,154,175,5
2915,328,9,4
2942,123,847,4
2944,237,528,5
3007,63,841,1
3012,38,838,2
3023,297,198,3
3044,84,529,5
3049,1,92,3
3059,1,228,5
3097,151,481,3
3107,151,260,1
3111,313,65,2
3141,83,364,1
3143,295,67,4
3153,270,306,5
3171,1,266,1
3172,295,727,5
3174,83,1035,4
3177,270,327,5
3187,313,31,4
3191,1,121,4
3209,170,245,5
3212,151,522,5
3232,48,690,4
3234,1,114,5
3246,1,132,4
3248,1,74,1
3260,1,134,4
3284,270,230,3
3285,91,172,4
3289,328,200,4
3292,237,100,5
3295,151,25,4
3302,328,905,3
3329,264,475,5
3350,297,216,4
3357,297,20,4
3358,1,98,4
3364,27,742,3
3367,82,15,3
3376,82,208,3
3377,1,186,4
3382,63,237,3
3386,297,202,3
3387,82,216,4
3397,325,402,2
3415,61,690,2
3420,328,568,3
3424,82,504,4
3427,38,216,5
3431,1,221,5
3441,313,245,3
3446,38,508,2
3466,54,820,3
3469,83,631,2
3477,83,476,3
3478,295,173,5
3489,38,1030,5
3512,50,475,5
3576,84,322,3
3577,151,529,5
3578,264,401,5
3583,328,742,4
3617,38,403,1
3632,328,271,3
3657,83,254,2
3677,328,519,5
3696,270,148,4
3706,48,308,5
3710,1,84,4
3719,83,543,2
3721,83,216,4
3724,328,521,4
3733,1,31,3
3737,237,211,4
3748,297,574,1
3755,328,591,3
3756,328,754,4
3757,258,323,4
3775,151,191,3
3777,297,443,2
3836,1,70,3
3846,8,182,5
3849,264,1069,5
3851,123,275,4
3864,325,504,3
3869,91,423,5
3883,313,175,4
3888,1,60,5
3896,126,878,5
3901,83,186,4
3909,1,177,5
3916,295,4,4
3925,91,193,3
3927,83,866,3
3930,173,300,4
3935,313,265,4
3938,154,484,4
3949,126,884,5
3959,297,301,4
3964,325,430,5
3968,63,150,4
3972,297,22,4
3978,38,122,1
4001,1,27,2
4027,297,300,3
4048,328,655,4
4053,173,322,4
4059,82,218,3
4065,82,413,1
4066,82,69,4
4070,1,260,1
4072,313,488,5
4075,83,95,4
4081,82,147,3
4089,48,603,4
4103,297,652,3
4104,264,659,5
4125,151,509,4
4140,325,154,3
4151,270,387,5
4157,313,969,4
4158,295,722,4
4165,1,145,2
4168,313,205,5
4171,38,384,5
4176,38,423,5
4177,1,174,5
4201,295,405,5
4205,313,180,5
4214,91,507,4
4232,1,159,3
4265,151,169,5
4280,1,82,5
4282,313,208,3
